YYYY-MM-DD,CLS good,CLS needs improvement,CLS poor,CLS p75,FCP good,FCP needs improvement,FCP poor,FCP p75,FID good,FID needs improvement,FID poor,FID p75,INP good,INP needs improvement,INP poor,INP p75,LCP good,LCP needs improvement,LCP poor,LCP p75,TTFB good,TTFB needs improvement,TTFB poor,TTFB p75
2023-01-21,0.994293212890625,0.00567626953125,0.000030517578125,0,0.97027587890625,0.02386474609375,0.005859375,783,0.98626708984375,0.007171630859375,0.006561279296875,5,0.9591064453125,0.027984619140625,0.012908935546875,50,0.981292724609375,0.01318359375,0.005523681640625,938,0.9512939453125,0.0418701171875,0.0068359375,379
2023-01-28,0.99468994140625,0.0048828125,0.00042724609375,0,0.967498779296875,0.02728271484375,0.005218505859375,773,0.98529052734375,0.007293701171875,0.007415771484375,4,0.960296630859375,0.02386474609375,0.015838623046875,49,0.979583740234375,0.014678955078125,0.0057373046875,933,0.94940185546875,0.044586181640625,0.006011962890625,371
2023-02-04,0.994293212890625,0.005279541015625,0.00042724609375,0,0.966888427734375,0.025177001953125,0.0079345703125,780,0.985687255859375,0.00848388671875,0.005828857421875,4,0.95928955078125,0.026092529296875,0.014617919921875,49,0.976593017578125,0.01629638671875,0.007110595703125,926,0.946563720703125,0.04510498046875,0.008331298828125,375
2023-02-11,0.995269775390625,0.003875732421875,0.0008544921875,0,0.96527099609375,0.025482177734375,0.009246826171875,776,0.986785888671875,0.00567626953125,0.007537841796875,4,0.959686279296875,0.0208740234375,0.019439697265625,49,0.975830078125,0.015045166015625,0.009124755859375,905,0.947174072265625,0.042388916015625,0.01043701171875,373
2023-02-18,0.99468994140625,0.0032958984375,0.00201416015625,0,0.964691162109375,0.025482177734375,0.00982666015625,770,0.9876708984375,0.0064697265625,0.005859375,5,0.9573974609375,0.018890380859375,0.023712158203125,51,0.97479248046875,0.015594482421875,0.009613037109375,875,0.945892333984375,0.044097900390625,0.010009765625,366
2023-02-25,0.994293212890625,0.00408935546875,0.001617431640625,0,0.964996337890625,0.024169921875,0.010833740234375,791,0.992095947265625,0.00439453125,0.003509521484375,5,0.953765869140625,0.02349853515625,0.022735595703125,50,0.975128173828125,0.015228271484375,0.0096435546875,886,0.946685791015625,0.0430908203125,0.010223388671875,378
2023-03-04,0.994384765625,0.003875732421875,0.001739501953125,0,0.9677734375,0.024993896484375,0.007232666015625,778,0.99127197265625,0.004974365234375,0.003753662109375,4,0.952484130859375,0.024200439453125,0.0233154296875,49,0.980224609375,0.013031005859375,0.006744384765625,873,0.951995849609375,0.0413818359375,0.006622314453125,380
2023-03-11,0.9932861328125,0.0054931640625,0.001220703125,0,0.966888427734375,0.025390625,0.007720947265625,778,0.99298095703125,0.0059814453125,0.00103759765625,4,0.95697021484375,0.0230712890625,0.01995849609375,50,0.978179931640625,0.015594482421875,0.0062255859375,875,0.950775146484375,0.043487548828125,0.0057373046875,373
2023-03-18,0.992584228515625,0.00738525390625,0.000030517578125,0,0.963897705078125,0.027587890625,0.008514404296875,785,0.9921875,0.007781982421875,0.000030517578125,4,0.958892822265625,0.024871826171875,0.0162353515625,48,0.977325439453125,0.0162353515625,0.006439208984375,882,0.942779541015625,0.049591064453125,0.00762939453125,369
2023-03-25,0.99237060546875,0.007598876953125,0.000030517578125,0,0.9656982421875,0.02587890625,0.0084228515625,768,0.9910888671875,0.00787353515625,0.00103759765625,4,0.961883544921875,0.0252685546875,0.012847900390625,50,0.978271484375,0.015777587890625,0.005950927734375,871,0.948699951171875,0.043670654296875,0.00762939453125,347
