YYYY-MM-DD,CLS good,CLS needs improvement,CLS poor,CLS p75,FCP good,FCP needs improvement,FCP poor,FCP p75,FID good,FID needs improvement,FID poor,FID p75,INP good,INP needs improvement,INP poor,INP p75,LCP good,LCP needs improvement,LCP poor,LCP p75,TTFB good,TTFB needs improvement,TTFB poor,TTFB p75
2023-01-21,0.969818115234375,0.0301513671875,0.000030517578125,0,0.938018798828125,0.050018310546875,0.011962890625,1156,0.9658203125,0.02276611328125,0.01141357421875,11,0.872711181640625,0.10302734375,0.024261474609375,138,0.96136474609375,0.023590087890625,0.015045166015625,1453,0.852783203125,0.127197265625,0.02001953125,627
2023-01-28,0.975189208984375,0.0247802734375,0.000030517578125,0,0.940399169921875,0.05615234375,0.003448486328125,1145,0.93487548828125,0.04278564453125,0.0223388671875,13,0.81719970703125,0.146484375,0.03631591796875,165,0.949066162109375,0.03961181640625,0.011322021484375,1425,0.86676025390625,0.12054443359375,0.0126953125,599
2023-02-04,0.97607421875,0.023895263671875,0.000030517578125,0,0.9571533203125,0.042816162109375,0.000030517578125,1019,0.926605224609375,0.053924560546875,0.01947021484375,13,0.7935791015625,0.165374755859375,0.041046142578125,172,0.949951171875,0.042816162109375,0.007232666015625,1339,0.909912109375,0.086639404296875,0.003448486328125,515
2023-02-11,0.98040771484375,0.019561767578125,0.000030517578125,0,0.942169189453125,0.05780029296875,0.000030517578125,995,0.923065185546875,0.04290771484375,0.034027099609375,13,0.789825439453125,0.13671875,0.073455810546875,172,0.94482421875,0.04779052734375,0.00738525390625,1356,0.915374755859375,0.0743408203125,0.010284423828125,493
2023-02-18,0.97833251953125,0.0181884765625,0.00347900390625,0,0.933074951171875,0.06341552734375,0.003509521484375,1028,0.93634033203125,0.04180908203125,0.0218505859375,15,0.809326171875,0.115325927734375,0.075347900390625,152,0.93402099609375,0.059356689453125,0.006622314453125,1443,0.907257080078125,0.08221435546875,0.010528564453125,529
2023-02-25,0.9757080078125,0.020782470703125,0.003509521484375,0,0.931396484375,0.065093994140625,0.003509521484375,1028,0.96875,0.02215576171875,0.00909423828125,17,0.829315185546875,0.098541259765625,0.0721435546875,129,0.944305419921875,0.049041748046875,0.00665283203125,1409,0.906219482421875,0.08331298828125,0.010467529296875,537
2023-03-04,0.977691650390625,0.018707275390625,0.00360107421875,0,0.922454833984375,0.073974609375,0.003570556640625,1055,0.9525146484375,0.03375244140625,0.01373291015625,20,0.850067138671875,0.082489013671875,0.06744384765625,132,0.948394775390625,0.04815673828125,0.003448486328125,1406,0.9031982421875,0.08599853515625,0.01080322265625,537
2023-03-11,0.973846435546875,0.02252197265625,0.003631591796875,0,0.923004150390625,0.069732666015625,0.00726318359375,1055,0.97833251953125,0.021636962890625,0.000030517578125,20,0.874542236328125,0.06512451171875,0.060333251953125,125,0.950439453125,0.042694091796875,0.006866455078125,1406,0.907562255859375,0.081329345703125,0.0111083984375,548
2023-03-18,0.970611572265625,0.02935791015625,0.000030517578125,0,0.941009521484375,0.0552978515625,0.003692626953125,1028,0.968505859375,0.031463623046875,0.000030517578125,20,0.867095947265625,0.089019775390625,0.04388427734375,120,0.9681396484375,0.028289794921875,0.003570556640625,1389,0.917022705078125,0.075714111328125,0.00726318359375,493
2023-03-25,0.96881103515625,0.031158447265625,0.000030517578125,0,0.94305419921875,0.049560546875,0.00738525390625,1034,0.971527099609375,0.0284423828125,0.000030517578125,18,0.884246826171875,0.09014892578125,0.025604248046875,123,0.95733642578125,0.035430908203125,0.007232666015625,1389,0.92449951171875,0.06036376953125,0.01513671875,452
2023-04-01,0.96514892578125,0.034820556640625,0.000030517578125,0,0.951995849609375,0.03839111328125,0.009613037109375,1072,0.9906005859375,0.009368896484375,0.000030517578125,18,0.890106201171875,0.093505859375,0.016387939453125,107,0.949188232421875,0.0440673828125,0.006744384765625,1438,0.920318603515625,0.065338134765625,0.01434326171875,480
2023-04-08,0.96826171875,0.031707763671875,0.000030517578125,0,0.944610595703125,0.03863525390625,0.016754150390625,1113,0.980255126953125,0.01971435546875,0.000030517578125,19,0.906890869140625,0.088409423828125,0.00469970703125,105,0.93994140625,0.049713134765625,0.010345458984375,1418,0.90899658203125,0.071533203125,0.01947021484375,497
2023-04-15,0.972412109375,0.027557373046875,0.000030517578125,0,0.938873291015625,0.04339599609375,0.017730712890625,1123,0.97320556640625,0.026763916015625,0.000030517578125,18,0.913330078125,0.076690673828125,0.009979248046875,107,0.939300537109375,0.0504150390625,0.010284423828125,1389,0.914154052734375,0.0611572265625,0.024688720703125,485
2023-04-22,0.9798583984375,0.020111083984375,0.000030517578125,0,0.925628662109375,0.055267333984375,0.01910400390625,1251,0.960968017578125,0.03900146484375,0.000030517578125,20,0.917755126953125,0.067901611328125,0.01434326171875,106,0.948150634765625,0.04058837890625,0.011260986328125,1489,0.9283447265625,0.052520751953125,0.019134521484375,484
